bscan indices,ascan index,IQ,m,h,n_bins
3-4,0,0.171,59,0.088,72
0-1,1,0.280,65,0.139,46
1-2,1,0.761,65,0.379,17
2-3,1,5.400,65,2.686,3
3-4,1,0.152,65,0.076,84
0-1,2,0.254,68,0.124,51
1-2,2,0.762,68,0.373,17
2-3,2,5.225,68,2.560,3
3-4,2,0.147,68,0.072,87
0-1,3,0.299,75,0.142,45
1-2,3,0.732,75,0.347,19
2-3,3,5.565,75,2.639,3
3-4,3,0.173,75,0.082,77
0-1,4,0.423,79,0.197,32
1-2,4,0.845,79,0.394,16
2-3,4,5.402,79,2.518,3
3-4,4,0.160,79,0.075,85
0-1,5,0.222,71,0.107,59
1-2,5,0.698,71,0.337,19
2-3,5,0.769,71,0.371,17
3-4,5,0.233,71,0.112,56
0-1,6,0.373,82,0.172,37
1-2,6,0.503,82,0.231,28
2-3,6,5.568,82,2.563,3
3-4,6,0.417,82,0.192,33
0-1,7,0.359,79,0.167,38
1-2,7,0.577,79,0.269,24
2-3,7,4.779,79,2.228,3
3-4,7,0.963,79,0.449,14
0-1,8,0.357,76,0.168,38
1-2,8,0.590,76,0.278,23
2-3,8,4.781,76,2.258,3
3-4,8,5.315,76,2.509,3
0-1,9,0.507,67,0.250,26
1-2,9,0.939,67,0.462,14
2-3,9,4.806,67,2.366,3
3-4,9,5.020,67,2.472,3
0-1,10,0.878,69,0.428,15
1-2,10,0.662,69,0.323,20
2-3,10,4.675,69,2.279,3
3-4,10,2.119,69,1.033,7
0-1,11,1.195,77,0.562,12
1-2,11,0.713,77,0.335,19
2-3,11,5.057,77,2.378,3
3-4,11,1.402,77,0.659,10
0-1,12,0.753,77,0.354,18
1-2,12,0.447,77,0.210,30
2-3,12,5.412,77,2.544,3
3-4,12,0.665,77,0.313,21
0-1,13,0.615,66,0.304,21
1-2,13,0.494,66,0.245,26
2-3,13,5.768,66,2.855,3
3-4,13,0.602,66,0.298,22
0-1,14,0.613,73,0.293,22
1-2,14,0.711,73,0.340,19
2-3,14,5.704,73,2.730,3
3-4,14,0.382,73,0.183,35
0-1,15,0.858,75,0.407,16
1-2,15,0.432,75,0.205,31
2-3,15,5.679,75,2.693,3
3-4,15,0.454,75,0.215,30
0-1,16,0.721,74,0.343,19
1-2,16,0.397,74,0.189,34
2-3,16,5.618,74,2.676,3
3-4,16,0.281,74,0.134,47
0-1,17,0.591,65,0.294,22
1-2,17,0.589,65,0.293,22
2-3,17,5.661,65,2.816,3
3-4,17,0.254,65,0.127,50
0-1,18,0.382,63,0.192,33
