bscan indices,ascan index,IQ,m,h,n_bins
3-4,0,0.310,66,0.154,41
0-1,1,0.775,64,0.387,17
1-2,1,0.807,64,0.403,16
2-3,1,0.351,64,0.176,36
3-4,1,0.274,64,0.137,46
0-1,2,0.627,75,0.297,22
1-2,2,0.878,75,0.416,16
2-3,2,0.369,75,0.175,36
3-4,2,0.259,75,0.123,52
0-1,3,0.752,82,0.346,19
1-2,3,0.945,82,0.435,15
2-3,3,0.415,82,0.191,33
3-4,3,0.286,82,0.131,48
0-1,4,0.680,78,0.319,20
1-2,4,1.325,78,0.620,11
2-3,4,0.517,78,0.242,26
3-4,4,0.351,78,0.164,39
0-1,5,0.713,58,0.368,18
1-2,5,0.711,58,0.367,18
2-3,5,0.393,58,0.203,31
3-4,5,0.235,58,0.121,52
0-1,6,0.500,60,0.255,25
1-2,6,0.428,60,0.218,29
2-3,6,0.480,60,0.245,26
3-4,6,0.386,60,0.197,32
0-1,7,0.389,70,0.189,34
1-2,7,0.297,70,0.144,44
2-3,7,0.311,70,0.151,42
3-4,7,0.330,70,0.160,40
0-1,8,0.287,69,0.140,45
1-2,8,0.249,69,0.121,52
2-3,8,0.419,69,0.204,31
3-4,8,0.382,69,0.186,34
0-1,9,0.415,67,0.204,31
1-2,9,0.456,67,0.225,28
2-3,9,0.620,67,0.305,21
3-4,9,0.506,67,0.249,26
0-1,10,0.568,61,0.289,22
1-2,10,0.740,61,0.376,17
2-3,10,0.399,61,0.203,31
3-4,10,0.565,61,0.287,22
0-1,11,0.624,57,0.324,20
1-2,11,0.488,57,0.254,25
2-3,11,0.407,57,0.212,30
3-4,11,0.960,57,0.499,13
0-1,12,0.405,62,0.205,31
1-2,12,0.312,62,0.158,40
2-3,12,0.540,62,0.273,24
3-4,12,0.495,62,0.250,26
0-1,13,0.501,65,0.249,26
1-2,13,0.373,65,0.186,34
2-3,13,0.618,65,0.307,21
3-4,13,0.470,65,0.234,27
0-1,14,0.514,67,0.253,25
1-2,14,0.373,67,0.184,35
2-3,14,0.717,67,0.353,18
3-4,14,0.380,67,0.187,34
0-1,15,0.507,69,0.247,26
1-2,15,0.455,69,0.222,29
2-3,15,0.499,69,0.244,26
3-4,15,0.216,69,0.105,60
0-1,16,0.397,69,0.193,33
1-2,16,0.350,69,0.171,37
2-3,16,0.365,69,0.178,36
3-4,16,0.291,69,0.142,45
0-1,17,0.392,68,0.192,33
1-2,17,0.191,68,0.093,68
2-3,17,0.402,68,0.197,32
3-4,17,0.229,68,0.112,57
0-1,18,0.424,57,0.220,29
1-2,18,0.186,57,0.096,66
2-3,18,0.319,57,0.166,38
3-4,18,0.164,57,0.085,74
0-1,19,0.445,63,0.224,29
1-2,19,0.144,63,0.072,88
2-3,19,0.380,63,0.191,33
3-4,19,0.152,63,0.077,83
0-1,20,0.522,73,0.250,26
1-2,20,0.207,73,0.099,64
2-3,20,0.289,73,0.138,46
3-4,20,0.126,73,0.061,104
0-1,21,0.386,66,0.191,33
1-2,21,0.204,66,0.101,63
2-3,21,0.334,66,0.165,39
3-4,21,0.182,66,0.090,70
0-1,22,0.432,81,0.200,32
1-2,22,0.375,81,0.174,37
2-3,22,0.312,81,0.144,44
3-4,22,0.269,81,0.124,51
0-1,23,0.539,75,0.256,25
1-2,23,0.407,75,0.193,33
2-3,23,0.380,75,0.180,35
3-4,23,0.258,75,0.123,52
0-1,24,0.467,71,0.226,28
1-2,24,0.242,71,0.117,54
2-3,24,0.350,71,0.169,38
3-4,24,0.333,71,0.161,40
0-1,25,0.360,64,0.180,35
1-2,25,0.211,64,0.106,60
2-3,25,0.392,64,0.196,33
3-4,25,0.352,64,0.176,36
0-1,26,0.387,60,0.198,32
1-2,26,0.200,60,0.102,62
2-3,26,0.345,60,0.176,36
3-4,26,0.309,60,0.158,40
0-1,27,0.462,66,0.229,28
1-2,27,0.227,66,0.112,57
2-3,27,0.199,66,0.098,64
3-4,27,0.262,66,0.129,49
0-1,28,0.491,64,0.245,26
1-2,28,0.216,64,0.108,59
2-3,28,0.370,64,0.185,34
3-4,28,0.177,64,0.088,72
0-1,29,0.434,58,0.224,29
1-2,29,0.173,58,0.089,71
2-3,29,0.336,58,0.173,37
3-4,29,0.227,58,0.117,54
0-1,30,0.445,62,0.225,28
1-2,30,0.097,62,0.049,128
2-3,30,0.318,62,0.161,40
3-4,30,0.235,62,0.119,53
0-1,31,0.397,63,0.199,32
1-2,31,0.095,63,0.048,132
2-3,31,0.247,63,0.124,51
3-4,31,0.214,63,0.108,59
0-1,32,0.506,63,0.255,25
1-2,32,0.242,63,0.122,52
2-3,32,0.193,63,0.097,65
3-4,32,0.116,63,0.058,108
0-1,33,0.555,65,0.276,23
1-2,33,0.172,65,0.086,74
2-3,33,0.245,65,0.122,52
3-4,33,0.176,65,0.088,72
0-1,34,0.391,61,0.199,32
1-2,34,0.232,61,0.118,54
2-3,34,0.278,61,0.141,45
3-4,34,0.168,61,0.086,74
0-1,35,0.398,62,0.201,32
1-2,35,0.188,62,0.095,67
2-3,35,0.311,62,0.157,41
3-4,35,0.209,62,0.106,60
0-1,36,0.459,58,0.237,27
1-2,36,0.236,58,0.122,52
2-3,36,0.430,58,0.222,29
3-4,36,0.199,58,0.103,62
0-1,37,0.361,61,0.184,35
1-2,37,0.299,61,0.152,42
2-3,37,0.436,61,0.221,29
3-4,37,0.303,61,0.154,41
0-1,38,0.307,63,0.154,41
1-2,38,1.921,63,0.966,7
2-3,38,0.479,63,0.241,27
3-4,38,0.315,63,0.159,40
0-1,39,0.460,62,0.232,28
1-2,39,0.771,62,0.390,17
2-3,39,0.431,62,0.218,29
3-4,39,0.266,62,0.135,47
0-1,40,0.580,78,0.271,24
1-2,40,1.857,78,0.869,8
2-3,40,0.598,78,0.280,23
3-4,40,0.271,78,0.127,50
0-1,41,0.469,85,0.213,30
1-2,41,2.209,85,1.005,7
2-3,41,0.475,85,0.216,30
3-4,41,0.282,85,0.128,49
0-1,42,0.474,88,0.213,30
1-2,42,0.328,88,0.147,43
2-3,42,0.389,88,0.175,36
3-4,42,0.352,88,0.158,40
0-1,43,0.406,82,0.187,34
1-2,43,0.227,82,0.105,61
2-3,43,0.366,82,0.169,38
3-4,43,0.396,82,0.182,35
0-1,44,0.407,82,0.187,34
1-2,44,0.236,82,0.109,58
2-3,44,0.350,82,0.161,39
3-4,44,0.335,82,0.154,41
0-1,45,0.327,78,0.153,42
1-2,45,0.290,78,0.136,47
2-3,45,0.262,78,0.123,52
3-4,45,0.316,78,0.148,43
0-1,46,0.489,72,0.235,27
1-2,46,0.344,72,0.165,38
2-3,46,0.302,72,0.145,44
3-4,46,0.243,72,0.117,54
0-1,47,0.530,65,0.264,24
1-2,47,0.295,65,0.146,43
2-3,47,0.335,65,0.166,38
3-4,47,0.203,65,0.101,63
0-1,48,0.346,78,0.162,39
1-2,48,0.248,78,0.116,55
2-3,48,0.389,78,0.182,35
3-4,48,0.151,78,0.071,89
0-1,49,0.370,73,0.177,36
1-2,49,0.223,73,0.107,59
2-3,49,0.309,73,0.148,43
3-4,49,0.209,73,0.100,63
0-1,50,0.400,63,0.201,32
1-2,50,0.203,63,0.102,62
2-3,50,0.287,63,0.144,44
3-4,50,0.155,63,0.078,81
0-1,51,0.518,63,0.260,25
1-2,51,0.497,63,0.250,26
2-3,51,0.277,63,0.139,46
3-4,51,0.286,63,0.144,44
0-1,52,0.572,51,0.309,21
1-2,52,0.350,51,0.189,34
2-3,52,0.471,51,0.254,25
3-4,52,0.315,51,0.170,38
0-1,53,0.503,54,0.266,24
1-2,53,0.187,54,0.099,64
2-3,53,0.425,54,0.225,28
3-4,53,0.241,54,0.128,50
0-1,54,0.372,63,0.187,34
1-2,54,0.231,63,0.116,55
2-3,54,0.342,63,0.172,37
3-4,54,0.267,63,0.134,47
0-1,55,0.330,60,0.169,38
1-2,55,0.184,60,0.094,67
2-3,55,0.374,60,0.191,33
3-4,55,0.173,60,0.088,72
0-1,56,0.282,62,0.142,45
1-2,56,0.147,62,0.074,85
2-3,56,0.305,62,0.154,41
3-4,56,0.129,62,0.065,97
0-1,57,0.258,64,0.129,49
1-2,57,0.123,64,0.062,102
2-3,57,0.225,64,0.112,56
3-4,57,0.081,64,0.041,155
0-1,58,0.316,62,0.160,40
1-2,58,0.140,62,0.071,89
