bscan indices,ascan index,IQ,m,h,n_bins
3-4,0,6.100,53,3.248,2
0-1,1,2.490,56,1.302,5
1-2,1,0.466,56,0.243,26
2-3,1,0.291,56,0.152,42
3-4,1,5.839,56,3.052,3
0-1,2,3.144,63,1.580,4
1-2,2,0.439,63,0.221,29
2-3,2,0.381,63,0.191,33
3-4,2,5.142,63,2.584,3
0-1,3,3.447,62,1.742,4
1-2,3,0.417,62,0.211,30
2-3,3,0.314,62,0.159,40
3-4,3,5.655,62,2.858,3
0-1,4,3.625,60,1.852,4
1-2,4,0.528,60,0.270,24
2-3,4,0.483,60,0.247,26
3-4,4,1.777,60,0.908,7
0-1,5,2.864,54,1.515,5
1-2,5,0.510,54,0.270,24
2-3,5,0.203,54,0.108,59
3-4,5,6.035,54,3.193,2
0-1,6,2.965,58,1.532,5
1-2,6,0.614,58,0.317,20
2-3,6,0.216,58,0.112,57
3-4,6,5.986,58,3.093,3
0-1,7,3.220,61,1.636,4
1-2,7,0.338,61,0.172,37
2-3,7,0.258,61,0.131,48
3-4,7,0.497,61,0.253,25
0-1,8,3.254,59,1.672,4
1-2,8,0.294,59,0.151,42
2-3,8,0.405,59,0.208,31
3-4,8,0.376,59,0.193,33
0-1,9,1.862,51,1.004,7
1-2,9,0.509,51,0.275,23
2-3,9,0.435,51,0.234,27
3-4,9,0.576,51,0.311,21
0-1,10,3.064,54,1.621,4
1-2,10,1.784,54,0.944,7
2-3,10,0.279,54,0.147,43
3-4,10,3.503,54,1.854,4
0-1,11,3.737,61,1.899,4
1-2,11,5.026,61,2.554,3
2-3,11,0.322,61,0.163,39
3-4,11,3.616,61,1.837,4
0-1,12,1.885,51,1.016,7
1-2,12,3.689,51,1.989,4
2-3,12,0.264,51,0.143,45
3-4,12,3.498,51,1.886,4
0-1,13,3.553,48,1.955,4
1-2,13,0.321,48,0.177,36
2-3,13,0.241,48,0.133,48
3-4,13,0.503,48,0.277,23
0-1,14,3.589,54,1.899,4
1-2,14,0.233,54,0.123,52
2-3,14,0.287,54,0.152,42
3-4,14,0.367,54,0.194,33
0-1,15,3.525,51,1.901,4
1-2,15,0.303,51,0.163,39
2-3,15,0.128,51,0.069,92
3-4,15,0.357,51,0.192,33
0-1,16,3.567,61,1.812,4
1-2,16,0.277,61,0.141,45
2-3,16,0.117,61,0.059,107
3-4,16,0.205,61,0.104,61
0-1,17,3.718,65,1.849,4
1-2,17,0.241,65,0.120,53
2-3,17,0.183,65,0.091,70
3-4,17,3.429,65,1.706,4
0-1,18,3.577,62,1.808,4
1-2,18,0.277,62,0.140,45
2-3,18,0.137,62,0.069,91
3-4,18,3.999,62,2.021,4
0-1,19,3.261,60,1.666,4
1-2,19,0.180,60,0.092,69
2-3,19,0.222,60,0.113,56
3-4,19,5.528,60,2.824,3
0-1,20,2.268,67,1.117,6
1-2,20,0.171,67,0.084,75
2-3,20,0.143,67,0.071,90
3-4,20,0.435,67,0.214,30
0-1,21,3.072,75,1.457,5
1-2,21,0.252,75,0.120,53
2-3,21,0.268,75,0.127,50
3-4,21,5.898,75,2.797,3
0-1,22,3.236,74,1.541,5
1-2,22,0.309,74,0.147,43
2-3,22,0.219,74,0.104,61
3-4,22,5.681,74,2.706,3
0-1,23,2.314,66,1.145,6
1-2,23,0.487,66,0.241,27
2-3,23,0.287,66,0.142,45
3-4,23,5.587,66,2.765,3
0-1,24,3.051,56,1.595,4
1-2,24,0.673,56,0.352,18
2-3,24,0.298,56,0.156,41
3-4,24,1.102,56,0.576,11
0-1,25,3.457,48,1.902,4
1-2,25,0.286,48,0.157,40
2-3,25,0.170,48,0.094,68
3-4,25,0.356,48,0.196,33
0-1,26,4.024,48,2.214,3
1-2,26,0.153,48,0.084,75
2-3,26,0.189,48,0.104,61
3-4,26,0.347,48,0.191,33
0-1,27,3.501,53,1.864,4
1-2,27,0.484,53,0.258,25
2-3,27,0.193,53,0.103,62
3-4,27,0.336,53,0.179,36
0-1,28,4.009,52,2.148,3
1-2,28,0.382,52,0.204,31
2-3,28,0.128,52,0.069,92
3-4,28,0.258,52,0.138,46
0-1,29,3.632,52,1.946,4
1-2,29,0.362,52,0.194,33
2-3,29,0.154,52,0.083,76
